,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
`,,Total Time,,,,,,
,,Total Time - Range,,,,,,
,,Travel Time,,,,,,
,,Work Time,,,,,,
,,# of Movers,,,,,,
,,Price,,,,,,
,,# of Items,,,,,,
,ex testing,Total Time,,,,3 hr 34 min,3 hr 57 min,3 hr 30 min
,,Total Time - Range,,,,3 hr - 4 hr,3 hr 30 min - 4 hr 30 min,3 hr - 4 hr
,,Travel Time,,,,30 + 30 = 1 hr,30 + 30 = 1 hr,30 + 30 = 1 hr
,,Work Time,,,,2 hr 34 min,2 hr 57 min,2 hr 30 min
,,# of Movers,,,,2,2,2
,,Price,,,,$240.00 - $320.00,$280.00 - $360.00,$240.00 - $320.00
,,# of Items,,,,19,19,19
